Source path,Class name,Method name,Issue type,Severity,Language,Evidence
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindUnpinnedBaseImagesTest.java,org.openrewrite.docker.search.FindUnpinnedBaseImagesTest,scratchImageIsOk,missing assertion,medium,java,"Test method scratchImageIsOk() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindUnpinnedBaseImagesTest.java,org.openrewrite.docker.search.FindUnpinnedBaseImagesTest,multiStageMarksAllUnpinned,missing assertion,medium,java,"Test method multiStageMarksAllUnpinned() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/search/FindUnpinnedBaseImagesTest.java,org.openrewrite.docker.search.FindUnpinnedBaseImagesTest,multiStageWithMixedPinning,missing assertion,medium,java,"Test method multiStageWithMixedPinning() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/trait/DockerFromTest.java,org.openrewrite.docker.trait.DockerFromTest$Matching,matchesWithWildcard,missing assertion,medium,java,"Test method matchesWithWildcard() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/trait/DockerFromTest.java,org.openrewrite.docker.trait.DockerFromTest$Matching,matchesPlatform,missing assertion,medium,java,"Test method matchesPlatform() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/trait/DockerFromTest.java,org.openrewrite.docker.trait.DockerFromTest$Matching,matchesPlatformWithWildcard,missing assertion,medium,java,"Test method matchesPlatformWithWildcard() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/trait/DockerFromTest.java,org.openrewrite.docker.trait.DockerFromTest$Filters,excludesScratch,missing assertion,medium,java,"Test method excludesScratch() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/trait/DockerFromTest.java,org.openrewrite.docker.trait.DockerFromTest$Filters,onlyUnpinnedImages,missing assertion,medium,java,"Test method onlyUnpinnedImages() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/trait/DockerFromTest.java,org.openrewrite.docker.trait.DockerFromTest$Filters,combinedFilters,missing assertion,medium,java,"Test method combinedFilters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/trait/DockerFromTest.java,org.openrewrite.docker.trait.DockerFromTest$MultiStage,matchesAllStages,missing assertion,medium,java,"Test method matchesAllStages() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/trait/DockerFromTest.java,org.openrewrite.docker.trait.DockerFromTest$DigestMatching,matchesDigestPattern,missing assertion,medium,java,"Test method matchesDigestPattern() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/ArgTest.java,org.openrewrite.docker.tree.ArgTest,argInstructions,missing assertion,medium,java,"Test method argInstructions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/ArgTest.java,org.openrewrite.docker.tree.ArgTest,simpleArg,poor test name,low,java,"Test method simpleArg() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/ArgTest.java,org.openrewrite.docker.tree.ArgTest,globalArg,poor test name,low,java,"Test method globalArg() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CmdTest.java,org.openrewrite.docker.tree.CmdTest,execFormWithSpacesBeforeClosingBracket,missing assertion,medium,java,"Test method execFormWithSpacesBeforeClosingBracket() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CommentTest.java,org.openrewrite.docker.tree.CommentTest,commentsAtTop,missing assertion,medium,java,"Test method commentsAtTop() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CommentTest.java,org.openrewrite.docker.tree.CommentTest,commentsInline,missing assertion,medium,java,"Test method commentsInline() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CommentTest.java,org.openrewrite.docker.tree.CommentTest,commentsBetweenInstructions,missing assertion,medium,java,"Test method commentsBetweenInstructions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CommentTest.java,org.openrewrite.docker.tree.CommentTest,emptyLinesAndComments,missing assertion,medium,java,"Test method emptyLinesAndComments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CommentTest.java,org.openrewrite.docker.tree.CommentTest,trailingCommentAfterImage,missing assertion,medium,java,"Test method trailingCommentAfterImage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CopyTest.java,org.openrewrite.docker.tree.CopyTest,copyWithHeredoc,missing assertion,medium,java,"Test method copyWithHeredoc() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CopyTest.java,org.openrewrite.docker.tree.CopyTest,copyWithLinkAndFromFlags,missing assertion,medium,java,"Test method copyWithLinkAndFromFlags() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CopyTest.java,org.openrewrite.docker.tree.CopyTest,heredocWithBash,missing assertion,medium,java,"Test method heredocWithBash() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CopyTest.java,org.openrewrite.docker.tree.CopyTest,copyWithLineContinuationAndFromFlag,hardcoded port/path,low,java,Hardcoded port/path '/usr/local/java/' in test. Use dynamic port allocation or temp directories to avoid conflicts.
rewrite-docker/src/test/java/org/openrewrite/docker/tree/CopyTest.java,org.openrewrite.docker.tree.CopyTest,copyExecFormWithFlagsAndMultipleSources,hardcoded port/path,low,java,Hardcoded port/path '/usr/local/bin/' in test. Use dynamic port allocation or temp directories to avoid conflicts.
rewrite-docker/src/test/java/org/openrewrite/docker/tree/EntrypointTest.java,org.openrewrite.docker.tree.EntrypointTest,entrypointWithSpacesInJsonArray,missing assertion,medium,java,"Test method entrypointWithSpacesInJsonArray() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/EnvTest.java,org.openrewrite.docker.tree.EnvTest,envWithKeywordName,missing assertion,medium,java,"Test method envWithKeywordName() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/ExposeTest.java,org.openrewrite.docker.tree.ExposeTest,exposeInstruction,magic number,low,java,Magic number 8080 in test (likely HTTP port). Extract to a named constant for clarity.
rewrite-docker/src/test/java/org/openrewrite/docker/tree/ExposeTest.java,org.openrewrite.docker.tree.ExposeTest,exposeMultiplePorts,magic number,low,java,Magic number 8080 in test (likely HTTP port). Extract to a named constant for clarity.
rewrite-docker/src/test/java/org/openrewrite/docker/tree/ExposeTest.java,org.openrewrite.docker.tree.ExposeTest,exposeMultiplePorts,magic number,low,java,Magic number 8443 in test (likely HTTPS port). Extract to a named constant for clarity.
rewrite-docker/src/test/java/org/openrewrite/docker/tree/ExposeTest.java,org.openrewrite.docker.tree.ExposeTest,exposeWithProtocol,magic number,low,java,Magic number 8080 in test (likely HTTP port). Extract to a named constant for clarity.
rewrite-docker/src/test/java/org/openrewrite/docker/tree/FromTest.java,org.openrewrite.docker.tree.FromTest,mixedCaseInstructions,missing assertion,medium,java,"Test method mixedCaseInstructions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/HealthcheckTest.java,org.openrewrite.docker.tree.HealthcheckTest,healthcheckWithLineContinuationCRLF,missing assertion,medium,java,"Test method healthcheckWithLineContinuationCRLF() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/HealthcheckTest.java,org.openrewrite.docker.tree.HealthcheckTest,healthcheckNoneWithMultipleSpaces,missing assertion,medium,java,"Test method healthcheckNoneWithMultipleSpaces() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/HealthcheckTest.java,org.openrewrite.docker.tree.HealthcheckTest,healthcheckNoneWithTab,missing assertion,medium,java,"Test method healthcheckNoneWithTab() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/HealthcheckTest.java,org.openrewrite.docker.tree.HealthcheckTest,healthcheckCmdWithMultipleSpaces,missing assertion,medium,java,"Test method healthcheckCmdWithMultipleSpaces() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/HealthcheckTest.java,org.openrewrite.docker.tree.HealthcheckTest,healthcheckCmdWithTab,missing assertion,medium,java,"Test method healthcheckCmdWithTab() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/HeredocTest.java,org.openrewrite.docker.tree.HeredocTest,heredocWithShellPath,missing assertion,medium,java,"Test method heredocWithShellPath() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/HeredocTest.java,org.openrewrite.docker.tree.HeredocTest,heredocWithMultipleLines,missing assertion,medium,java,"Test method heredocWithMultipleLines() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/HeredocTest.java,org.openrewrite.docker.tree.HeredocTest,heredocWithDash,missing assertion,medium,java,"Test method heredocWithDash() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-docker/src/test/java/org/openrewrite/docker/tree/LabelTest.java,org.openrewrite.docker.tree.LabelTest,labelWithQuotedValues,missing assertion,medium,java,"Test method labelWithQuotedValues() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
